issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
6647,GenFds crashes if [FmpPayload] FILE DATA points to file generated by [FV] or [FD] section (Bugzilla Bug 132),basetools,False,1.0,"It describes a specific build issue with GenFds tool, which is part of EDK II build infrastructure.",False,,,0.0,,high,0.85,The issue involves a crash in GenFds tool which is critical and similar to other high priority issues involving crashes or severe failures in build tools.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and specifically involves GenFds crashing under certain conditions, matching AshrafAliS's historical pattern of handling complex BaseTools issues.",False
6648,"Miss type defination of ""IMAGE_FORMAT"" and ""DECODE_IMAGE"" in ""Include/Library/ImageDecoderLib.h"" (Bugzilla Bug 133)",mdemodulepkg,False,0.95,"The issue describes a missing type definition in a header file, which is likely a genuine bug report.",False,,,0.0,,low,0.8,Similar to other low priority issues related to missing type definitions.,False,,YangGangUEFI,0.95,The bug is related to missing type definitions in a header file within MdeModulePkg.,False
6649,Introduce VS prefix env for VS tool chain customization in tools_def.txt (Bugzilla Bug 134),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,medium,0.8,Similar to other tool-related issues in basetools package.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves tool chain customization in tools_def.txt.,False
6650,BOpt_DestroyMenuEntry function attempts to free NULL in two places (Bugzilla Bug 135),mdemodulepkg,False,1.0,It describes a genuine bug in the BOpt_DestroyMenuEntry function.,False,,,0.0,,medium,0.85,Similar to other mdemodulepkg issues with medium priority.,True,,YangGangUEFI,0.95,The bug is related to a function in MdeModulePkg and involves memory management issues similar to previous assignments.,False
6651,QuarkSocPkg QncSmmDispatcher passes incorrect context to SMI handler (Bugzilla Bug 136),quarksocpkg,False,1.0,It describes a specific bug in an EDK II package.,False,,,0.0,,medium,0.8,No specific severity indicators; similar to other issues without high priority flags.,False,,lgao4,0.75,The bug is related to QuarkSocPkg and does not match any specific patterns for other listed assignees.,False
6652,Reading recovery image in PEI phase from USB generates access violation on Quark platforms (Bugzilla Bug 137),quarkplatformpkg,False,1.0,It describes a specific bug related to firmware development on Quark platforms.,False,,,0.99,,high,0.85,"The issue involves a critical access violation during PEI phase on Quark platforms, similar to other high-priority issues affecting core functionality and stability.",True,,AshrafAliS,0.95,The bug is related to BaseTools and PEI phase access violation on Quark platforms.,False
6653,Add UEFI Application to QuarkPlatformPkg to force recovery mode after reset (Bugzilla Bug 138),quarkplatformpkg,False,1.0,"The issue is related to an EDK II package and describes a feature addition to force recovery mode, which is relevant firmware development.",False,,,0.0,,medium,0.85,Similar to other issues in quarkplatformpkg with medium priority.,False,,lgao4,0.75,The bug is related to QuarkPlatformPkg and does not match any specific historical patterns or rare assignees.,False
6654,Use RESET button to force recovery mode in QuarkPlatformPkg (Bugzilla Bug 139),quarkplatformpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.,False,,,0.0,,low,0.8,The issue is about a feature request for recovery mode and does not indicate critical build or functionality issues.,True,,YangGangUEFI,0.85,"The bug is related to QuarkPlatformPkg and involves a recovery mode feature, which aligns with previous assignments for similar setup or configuration issues.",False
6655,BdsDxe: BdsAllocateMemoryForPerformanceData() is limited to 4 GB (Bugzilla Bug 140),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,0.0,,medium,0.85,Similar to other MdeModulePkg issues with medium priority.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and specifically BdsDxe component, matching historical pattern of YangGangUEFI handling such issues.",False
6656,GenFds should support FDF file sections in any order (Bugzilla Bug 141),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,medium,0.85,Similar to other basetools issues without high severity indicators.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and specifically mentions FDF file sections, matching AshrafAliS's historical pattern of handling such issues.",False
6657,[BaseTools] Enhance PatchCheck.py to detect EFI_D_* macro usage (Bugzilla Bug 143),basetools,False,1.0,It is a legitimate feature request for enhancing EDK II build infrastructure tool.,False,,,0.0,,medium,0.8,Similar to other BaseTools issues that do not specify critical severity.,False,,AshrafAliS,0.95,"The bug is related to enhancing BaseTools PatchCheck.py, which matches historical patterns of AshrafAliS handling BaseTools issues.",False
6658,FDF produced OptionRom has issue with ordering of build arch listing (Bugzilla Bug 144),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,medium,0.8,Similar to other issues in basetools package without explicit severity indicators.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and specifically FDF issues, matching AshrafAliS's historical pattern of handling such bugs.",False
6660,Support Pcd Value to use expression in the DEC file (Bugzilla Bug 146),basetools,False,1.0,It is a genuine bug report related to EDK II build tools.,False,,,0.0,,low,0.8,The issue is about supporting expressions in DEC files which seems to be a feature request rather than a critical bug or performance issue.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves a feature request for DEC file handling.,False
6662,[UefiCpuPkg] CLANG38 build failed on CpuId.c (Bugzilla Bug 148),ueficpupkg,False,1.0,It describes a build failure for a specific EDK II package with a title indicating it's related to the CLANG38 compiler.,False,,,0.95,,medium,0.85,Similar to other build failure issues in ueficpupkg package.,False,,mdkinney,0.95,"The bug is related to a CLANG build failure in UefiCpuPkg, matching mdkinney's historical pattern of handling CLANG compiler issues for the package.",False
6663,[BaseTools] Update sign tool to make MonotonicCount *after* Payload (Bugzilla Bug 149),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,low,0.8,The issue is about updating a tool in BaseTools and does not indicate critical functionality or security impact.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves updating the sign tool, which matches historical patterns of AshrafAliS handling BaseTools issues.",False
6664,[BaseTool][Build.exe]Fail to parse the symbol in map file (Bugzilla Bug 150),basetools,False,1.0,"It describes a build issue with Build.exe in BaseTools, which is related to EDK II build infrastructure.",False,,,0.0,,medium,0.8,"The issue is related to BaseTool build failure and parsing symbols in map files, similar to other medium priority issues in basetools package.",False,,AshrafAliS,0.95,"The bug is related to BaseTools and Build.exe parsing issues, matching AshrafAliS's historical pattern of handling BaseTools build-related bugs.",False
6665,[BaseTool][Build.exe]Fail to parse the symbol in map file (Bugzilla Bug 151),basetools,False,1.0,It describes a build issue with Build.exe in the BaseTools package.,False,,,0.0,,high,0.85,Similar to other BaseTools issues that have high priority due to build failures or incorrect symbol handling.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and Build.exe parsing issues, matching AshrafAliS's historical pattern of handling BaseTools build-related bugs.",False
6666,Including .obj in .inf for module fails if Build/ folder does not already have previous successful build (Bugzilla Bug 152),basetools,False,1.0,"It describes a specific build issue with EDK II basetools, which is relevant to the project.",False,,,0.0,,medium,0.85,Similar to other BaseTools issues but lacks severity indicators like system hangs or high impact build failures.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves a build issue with .obj files in .inf modules.,False
6667,Variable protections lost after shell setvar delete (seen on MinnowBoard) (Bugzilla Bug 153),edkshellpkg,False,1.0,It is a genuine bug report related to EDK II package functionality.,False,,,0.0,,high,0.85,"The issue involves variable protections being lost after shell setvar delete, which could lead to security vulnerabilities similar to other high priority issues related to data integrity and security.",False,,wenbhou,0.95,"The bug involves variable protections and is related to the EDK Shell Package, which aligns with previous high-priority issues handled by wenbhou in similar contexts.",False
6668,windows uefi firmware update fail error code 10 at device firmware (Bugzilla Bug 154),shellpkg,True,0.9,The issue title mentions 'windows uefi firmware update' which is not directly related to EDK II firmware development but rather a user facing problem.,False,,,0.0,,medium,0.75,Similar to other issues in shellpkg with medium priority.,True,,YangGangUEFI,0.85,The bug is related to ShellPkg and involves firmware update issues which aligns with previous assignments for similar issues in this package.,False
6669,PXE boot fails to assign an IP whose last octet is zero (in subnet 255.255.0.0) (Bugzilla Bug 155),mdepkg,False,1.0,It describes a specific PXE boot issue that could be a genuine bug.,False,,,0.0,,medium,0.8,Similar to other network-related issues in mdepkg with medium priority.,True,,SaloniKasbekar,0.85,"The bug is related to IP assignment in a network package, matching SaloniKasbekar's pattern of handling network-related issues.",False
6670,Move and rename Shell protocol headers to MdePkg and update ShellPkg header file to be wrappers to newly named MdePkg header files (Bugzilla Bug 157),shellpkg,False,1.0,It is a genuine bug report related to EDK II package maintenance.,False,,,0.95,,low,0.8,The issue involves refactoring and renaming header files which is a structural change but does not indicate critical functionality or security issues.,True,,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves protocol headers, which aligns with previous assignments for similar issues in this package.",False
6671,Remove ShellPkg wrapper header files (Bugzilla Bug 158),shellpkg,False,1.0,It is a genuine bug report related to EDK II package ShellPkg.,False,,,0.0,,medium,0.85,Similar to other shellpkg issues with moderate impact and no specific indicators of high severity.,True,,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves header files, which aligns with previous assignments for similar issues in this package.",False
6672,Enhance the error message for Pcd value that missing leading '0x' prefix for a hex value (Bugzilla Bug 159),basetools,False,1.0,It is a genuine bug report related to improving error messages in EDK II build tools.,False,,,0.0,,low,0.85,The issue is about enhancing error messages which typically does not impact system stability or functionality critically.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and improving error messages, which matches AshrafAliS's historical pattern of handling BaseTools issues.",False
