number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
12179,https://github.com/tianocore/edk2/issues/12179,package:basetools | priority:low | type:bug,[Bug]: FMMT config file argument does not work,Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/Python/FmmtConf.ini,Not specified,"FMMT does not use the provided configuration file, instead using the default one.",low,"The issue is a functional bug with a workaround (using the default config), and it affects tooling rather than firmware or security-sensitive components.",simple,"The fix likely involves adjusting how FMMT reads command-line arguments to correctly load the specified configuration file, which is a straightforward change within BaseTools.",low,BaseTools are used for building firmware but this issue does not affect core boot-path components or security-sensitive modules; it impacts tooling functionality.,90,The description was clear and provided sufficient context to determine all fields reliably.,
12178,https://github.com/tianocore/edk2/issues/12178,package:basetools | priority:low | type:bug,[Bug]: FMMT always exits with status 0 (success),Tool,Not Sure,['BaseTools'],,['Not Sure'],BaseTools/FMMT,Not specified,"FMMT exits with success status even when an exception occurs, leading to incorrect build outcomes.",low,The issue does not affect firmware functionality directly but impacts the tooling used for building firmware. It can be worked around by checking output manually.,simple,Fix likely involves modifying FMMT to properly handle exceptions and set non-zero exit codes.,low,"BaseTools is a build tool, not a core firmware component. The issue affects the build process but does not impact firmware functionality or security directly.",90,The description provides clear details about the bug and its impact on the FMMT tool.,
12176,https://github.com/tianocore/edk2/issues/12176,package:basetools | priority:low | type:bug,[Bug]: Cannot run posix wrappers without setup,Tool,Yes,['BaseTools'],,['Not Sure'],BaseTools/BinWrappers/PosixLike/GenSec,Not specified,Calling some of the Posix wrappers from a shell where edksetup.sh was not run fails due to missing GenericShellWrapper.,low,"The issue is functional but does not affect critical operations or security, and has a workaround by running edksetup.sh.",simple,The fix likely involves adjusting the wrapper script to handle missing setup files gracefully.,low,BaseTools are important but not critical for boot-path or security-sensitive operations.,90,The issue is clearly described with all necessary details provided.,
12172,https://github.com/tianocore/edk2/issues/12172,package:mdemodulepkg | priority:medium | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Error Dumping ESRT Table using CapsuleApp.efi -E,Tool | Unit Test,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/CapsuleApp,Not specified,CapsuleApp -E fails to dump ESRT table entries due to deferred publication of the ESRT configuration table.,medium,Functional bug with workaround; can be mitigated by ensuring CapsuleApp runs after ReadyToBoot phase.,moderate,Requires investigation into the timing of ESRT publication and potential adjustments to CapsuleApp execution flow.,medium,"Tool used for debugging purposes, but not essential for boot path or security-sensitive operations.",85,Issue was well-described with clear context and specific symptoms.,
12141,https://github.com/tianocore/edk2/issues/12141,package:ovmfpkg | priority:low | type:bug | state:needs-maintainer-feedback,[Bug]: KeyBoard Backspace is not work in UEFI shell when launch QEMU with -nographic mode,Firmware,Not Sure,"['OvmfPkg', 'ShellPkg']",DEBUG,['X64'],"OvmfPkg/OvmfPkgX64.dsc, ShellPkg/ShellBinPkg",QEMU x86_64 platform with -nographic mode,Backspace key does not function in UEFI shell when launched via QEMU with -nographic mode.,low,The issue affects user experience but does not impact security or functionality outside of the keyboard input.,moderate,Requires investigation into how keyboard handling differs between graphical and non-graphical QEMU modes.,medium,"Affects a widely used configuration for testing UEFI firmware, impacting developer productivity.",85,The issue is clearly described with reproducible steps and the affected components are well-defined.,
12136,https://github.com/tianocore/edk2/issues/12136,package:basetools | package:emulatorpkg | priority:low | type:bug,[Bug]: Incremental build issue of Structure PCD,Firmware,Not Sure,"['BaseTools', 'EmulatorPkg']",DEBUG | RELEASE,['X64'],EmulatorPkg/RedfishHostInterfaceDxe,Not specified,Incremental build fails to update PCD data for structure PCDs in DSC files and module scopes.,low,The issue affects incremental builds but does not impact the final firmware output or security.,moderate,Requires investigation into BaseTools build rules for PCD handling in incremental builds.,medium,"Affects EmulatorPkg which is used by many developers, impacting development efficiency.",85,The issue description provides clear steps to reproduce and affected components.,
12120,https://github.com/tianocore/edk2/issues/12120,package:ovmfpkg | priority:low | type:bug | state:needs-maintainer-feedback,[Bug]: Ramfb default resolutions available are very low,Firmware,Not Sure,['OvmfPkg'],DEBUG | RELEASE,['AARCH64'],OvmfPkg/QemuRamfbDxe,QEMU RISC-V rvsp-ref platform,"Virtual machines using Ramfb display have very low default resolutions, impacting usability.",low,The issue affects user experience but does not cause a crash or security vulnerability.,simple,Adding more standard screen resolutions to the Ramfb display should be straightforward and localized within QemuRamfbDxe module.,medium,"OvmfPkg is a critical package used by many virtualization environments, though this issue affects optional features only.",90,The description was clear and provided sufficient context to determine all fields reliably.,
12095,https://github.com/tianocore/edk2/issues/12095,priority:medium | package:ovmfpkg | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: The PXE boot option is missing on RISCV64,Firmware,Not Sure,['OvmfPkg'],DEBUG | RELEASE,['RISCV64'],OvmfPkg/BdsDxe,QEMU RISC-V rvsp-ref platform,"The PXE boot option is missing during firmware initialization, preventing network booting.",medium,"Functional bug with workaround (manual configuration), but impacts a critical feature for cloud and virtualization environments.",moderate,Requires investigation into QEMU/RISC-V specific configurations and firmware initialization sequence.,high,"Boot-path component, essential for network booting in virtualized environments.",85,The issue is well-described with clear symptoms and affected components.,
12081,https://github.com/tianocore/edk2/issues/12081,package:armplatformpkg | priority:low | type:bug,[Bug]: SCT Failure in SerialIo on Arm platforms with PL011UartLib,Firmware,Not Sure,['ArmPlatformPkg'],DEBUG | RELEASE,['AARCH64'],ArmPlatformPkg/PL011UartLib,Not specified,SCT test for SerialIoBBTestConformance fails on Arm platforms using PL011UartLib due to unsupported bit setting in SetControl() function.,medium,"Functional bug with workaround; SCT compliance issue, but does not affect core functionality or security directly.",simple,Single-file fix likely required within PL011UartLib to align with UEFI spec and pass SCT test.,medium,"Platform-specific component used by multiple vendors, impacting firmware compliance testing.",90,Issue was well-described; all fields could be reliably determined.,
12077,https://github.com/tianocore/edk2/issues/12077,priority:low | type:bug | package:other | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: Uncrustify configuration formats DEBUG macros incorrectly (contradicts Coding Standard 5.2.2.4),Tool,Not Sure,['Other'],NO-TARGET,['Not Sure'],.pytool/Plugin/UncrustifyCheck,Not specified,"Uncrustify incorrectly formats DEBUG macros, violating coding standards and potentially causing build warnings or errors.",low,The issue is cosmetic and does not affect functionality but violates coding standards.,simple,Adjusting the Uncrustify configuration file should resolve this issue without requiring extensive investigation.,low,This affects tooling rather than core firmware components or security-sensitive modules.,90,The description is clear and provides sufficient context to determine all fields.,
12073,https://github.com/tianocore/edk2/issues/12073,package:mdemodulepkg | priority:medium | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: UsbMassStorageDxe: UsbMassReadBlocks lacks retry mechanism for transient USB failures,Firmware,Not Sure,['MdeModulePkg'],DEBUG | NOOPT | RELEASE,['Not Sure'],MdeModulePkg/UsbMassStorageDxe,Not specified,"USB mass storage read operations fail with transient errors, causing boot failures or file system errors.",medium,Functional bug impacting USB mass storage reliability; workaround exists by avoiding affected devices or retrying manually.,simple,Single-file fix in UsbMassImpl.c with clear root cause and straightforward implementation.,high,"Boot-path component critical for USB mass storage functionality, affecting multiple platforms.",90,Issue was well-described; all fields could be reliably determined.,
12067,https://github.com/tianocore/edk2/issues/12067,package:mdemodulepkg | priority:medium | package:emulatorpkg | type:bug,[Bug]: MdeModulePkg/HiiDatabaseDxe: Parser issue in GetNameElement(),Firmware,Not Sure,"['MdeModulePkg', 'EmulatorPkg']",DEBUG,['Not Sure'],MdeModulePkg/HiiDatabaseDxe,Not specified,"DXE_ASSERT occurs when browsing Device Manager in WinHost.exe, blocking further configuration.",medium,Functional bug causing a crash but with potential workaround or mitigation.,moderate,Unclear root cause requiring investigation into HiiDatabaseDxe module behavior.,high,HiiDatabaseDxe is a core UEFI component used in boot path and configuration.,85,Most fields could be reliably determined from the issue description.,
12065,https://github.com/tianocore/edk2/issues/12065,package:mdemodulepkg | priority:low | type:bug | state:needs-triage,[Bug]: Code issue in SetupBrowserDxe introduce from  https://github.com/tianocore/edk2/pull/11686,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE | NOOPT,['Not Sure'],MdeModulePkg/SetupBrowserDxe,Not specified,Incorrect conditional logic in SetupBrowserDxe module may cause unexpected behavior during form parsing.,low,"The issue is a logical error that does not lead to security vulnerabilities or system crashes, but could affect user experience and configuration accuracy.",simple,The fix involves changing one line of code within the same module where the bug was identified.,medium,"SetupBrowserDxe is a core component used in various firmware configurations, impacting user interface and configuration settings.",90,The issue description was clear and provided sufficient context to determine all fields accurately.,
