model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,11360,[Bug]: TCG2/TPM2 support on RISC-V does not work,ovmfpkg,bug,medium,yechao-w,0.95,TCG2/TPM2 support issues on RISC-V match previous TPM and security-related bugs in OvmfPkg.,Vogtinator,False
qwen2.5:14b,A,11338,"[Bug]: System assertion failure occurs upon restart after OS installation using WHPX, or when the 'Reset' option is triggered from the QEMU application",ovmfpkg,bug,medium,os-d,0.95,"The bug involves a system assertion failure related to OVMF functionality upon restart or reset, matching os-d's expertise in handling such issues within the OVMF package.",,False
qwen2.5:14b,A,11336,[Bug]: Potential infinite loop and incorrect DeviceList handling in OpalPassword,securitypkg,bug,medium,HunterChang030,0.9,The bug is related to OpalPassword in SecurityPkg and HunterChang030 handles similar issues within the SecurityPkg.,HunterChang030,True
qwen2.5:14b,A,11323,[Bug]: Xen libvirt HVM crash when using more than 64 vcpus,ovmfpkg,bug,medium,AndreasBBS,0.95,The bug involves Xen libvirt HVM crash related to OvmfPkg and network protocol drivers.,,False
qwen2.5:14b,A,11299,[Bug]: Wide character display is truncated on BIOS Setup.,mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to BIOS Setup display issue within MdeModulePkg.,,False
qwen2.5:14b,A,11292,"[Bug]: UEFI-SCT BBTestGetImageConformanceTestCheckpoint4 expects the GetImage() function to return an EFI_SECURITY_VIOLATION error, which deviates from the expected behavior defined in the UEFI specification.",other,bug,medium,YangGangUEFI,0.85,The bug is related to UEFI-SCT conformance testing and does not fit the specific criteria of any other package or rare assignees.,,False
qwen2.5:14b,A,11269,"[Bug]: System assert, When UEFI-Freed Memory Guard is enabled",mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to memory management and asserts when UEFI-Freed Memory Guard is enabled, which falls under the responsibility of MdeModulePkg's DXE core memory protection feature.",,False
qwen2.5:14b,A,11258,[Bug] Secure Boot Bypass Through UEFI Shell,securitypkg,bug,medium,HunterChang030,0.9,The bug is related to Secure Boot bypass through UEFI Shell in SecurityPkg.,,False
qwen2.5:14b,A,11256,[Bug]: Assert if default string id is 0.,mdemodulepkg,bug,low,lgao4,0.95,The bug is related to MdeModulePkg and involves a specific assertion issue.,EricGao2015,False
qwen2.5:14b,A,11234,[Bug]: VS2022-built Host test executable can't find clang_rt.asan_dynamic-x86_64.dll,unittestframeworkpkg,bug,low,ardbiesheuvel,0.95,"The bug is related to VS2022 build issues with a specific DLL, matching the pattern of CLANG compiler and linker issues handled by ardbiesheuvel for Cryptopkg.",,False
qwen2.5:14b,A,11224,[Bug]: An assertion occurred: ASSERT [DxeCore] edk2/MdeModulePkg/Core/Dxe/Mem/Pool.c(730): Tail->Signature == ((('p') | ('t' << 8)) | ((('a') | ('l' << 8)) << 16)),mdemodulepkg,bug,high,os-d,0.95,"The bug is related to memory management and assertion in DxeCore, which falls under MdeModulePkg's core components.",,False
qwen2.5:14b,A,11218,[Bug]: ovmf writes terminal escapes to all virtio-console ports,ovmfpkg,bug,low,AndreasBBS,0.95,"The bug involves QEMU_EFI and network protocol drivers, matching AndreasBBS's historical pattern.",,False
qwen2.5:14b,A,11216,[Bug]: [ArmVirtPkg] Missing EFI Internal Shell in Boot Menu,armvirtpkg,bug,low,mikebeaton,0.85,The bug is related to ArmVirtPkg and involves a boot menu issue which aligns with mikebeaton's expertise in handling such specific package issues.,,False
qwen2.5:14b,A,11194,[Bug]: FMMT increasing the Binary size after replacing FFS,basetools,bug,high,AshrafAliS,0.95,The bug is related to BaseTools and specifically FMMT functionality.,,False
qwen2.5:14b,A,11193,[Bug]: HashLibTpm2 hash algorithm selection logic flawed,securitypkg,bug,low,HunterChang030,0.9,The bug is related to HashLibTpm2 in SecurityPkg and HunterChang030 has previously handled similar issues in this package.,,False
qwen2.5:14b,A,11190,[Bug]: CodeQl error reported in NetBuffer.c,networkpkg,bug,low,BritChesley,0.95,CodeQl error in NetworkPkg matches the pattern for CodeQl issues within that package.,BritChesley,True
qwen2.5:14b,A,11188,[Bug]: MSR_IA32_FEATURE_CONTROL on CPU hotplug,ovmfpkg,bug,medium,os-d,0.95,"The bug is related to CPU hotplug and MSR_IA32_FEATURE_CONTROL in OvmfPkg, which falls under memory management and core functionality issues typically handled by os-d.",,False
qwen2.5:14b,A,11140,[Bug]: Replace hardcoded value with existing #define constant,networkpkg,bug,low,SaloniKasbekar,0.9,"The bug is about replacing a hardcoded value with an existing define constant in the NetworkPkg, which matches SaloniKasbekar's historical pattern for handling such issues.",SaloniKasbekar,True
qwen2.5:14b,A,11128,[Bug]: Incorrect array length for pcd values in auto-generated code,basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves auto-generated code issues.,,False
qwen2.5:14b,A,11119,[Bug]: Looking for non-existent OpenSSL `ssl_err.c` which is now `ssl_err_legacy.c`,armvirtpkg,bug,medium,liyi77,0.95,The bug is related to OpenSSL file path changes for a CVE update.,,False
qwen2.5:14b,A,11118,[Bug]: Var Store Fails to Recover from FTW Spare Block After Corruption,mdemodulepkg,bug,high,lgao4,0.9,"The bug is related to MdeModulePkg and involves a specific issue with variable store recovery, matching lgao4's previous work on similar issues.",wenbhou,False
qwen2.5:14b,A,11114,[Bug]: UninstallMultipleProtocolInterfaces() can fail to reinstall protocols on failure,mdemodulepkg,bug,low,lgao4,0.95,"The bug is related to MdeModulePkg and specifically deals with protocol handling, matching previous assignments by lgao4.",,False
qwen2.5:14b,A,11113,[Bug]: InstallProtocolInterface() does not update the key of an existing handle,mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to MdeModulePkg and involves a protocol interface issue, which matches historical patterns for this assignee.",lgao4,False
qwen2.5:14b,A,11112,[Bug]: RegisterProtocolNotify() accepts invalid events,mdemodulepkg,bug,low,lgao4,0.95,The bug is related to MdeModulePkg and involves a protocol interface issue.,,False
qwen2.5:14b,A,11110,[Bug]: InstallProtocolInterface() creates spurious open protocol data,mdemodulepkg,bug,low,lgao4,0.95,"The bug is related to InstallProtocolInterface() in MdeModulePkg, which lgao4 has previously handled.",,False
qwen2.5:14b,A,11088,[Bug]: <title>Add Ask deepwiki entry,other,bug,low,lgao4,0.85,The bug is related to a protocol interface issue which lgao4 has handled before.,lgao4,True
qwen2.5:14b,A,11084,[Bug]: Image type X64 can't be loaded on AARCH64 UEFI system,armvirtpkg,bug,medium,YangGangUEFI,0.85,The bug is related to loading an X64 image on AARCH64 UEFI system which falls under the Device Manager or similar setup issues typically handled by YangGangUEFI.,,False
qwen2.5:14b,A,11074,[Bug]: default OVMF build overwrites memory on FreePages() causing page fault if pages are not writable,mdepkg,bug,low,os-d,0.95,"The bug is related to memory management and page faults in OVMF build, which falls under the responsibility of handling GCD internal data structure consistency with CPU page table.",os-d,True
qwen2.5:14b,A,11046,[Bug]: [Regression] OVMF Page-Fault on Xen HVM since 202411 release,ovmfpkg,bug,medium,os-d,0.95,"The bug is related to OVMF and involves a page-fault issue since a specific release, indicating a memory management or protection feature problem.",,False
qwen2.5:14b,A,11038,[Bug]: <title>Smm data might get leaked via S3SaveState Protocol,mdepkg,bug,medium,os-d,0.95,"The bug is related to Smm data leakage via S3SaveState Protocol in MdePkg, which falls under memory protection and security features handled by os-d.",,False
qwen2.5:14b,A,11035,"[Bug]: [OvmfPkg] Got ""Invalid MMIO opcode (0)"" in ovmf  when installing a sev guest from CD-ROM",ovmfpkg,bug,medium,jxu023,0.9,The bug involves SEV guest installation issues which matches jxu023's expertise with SEV and SEV-ES VM boot problems.,,False
qwen2.5:14b,A,10973,[Bug]: <title> Build target [DEBUG] is not supported by the platform for RK3566,other,bug,high,AshrafAliS,0.95,"The bug is related to a build target issue for a specific platform, matching historical patterns of AshrafAliS handling such issues.",,False
qwen2.5:14b,A,10947,[Bug]: UsbBotResetDevice will be using stale pointer after UsbPortReset,mdemodulepkg,bug,low,YangGangUEFI,0.85,The bug is related to USB functionality within MdeModulePkg and matches historical patterns for this type of issue.,,False
qwen2.5:14b,A,10942,[Bug]: 202502 Release builds do not boot kernel images on qemu arm or aarch64,ovmfpkg,bug,medium,AndreasBBS,0.95,The bug is related to QEMU builds for ARM and AARCH64 which matches previous issues handled by AndreasBBS involving QEMU_EFI and network protocol drivers.,,False
qwen2.5:14b,A,10925,[Bug]: Raid card option rom is not displayed in Device Manager form after repairing in Driver Health form.,mdemodulepkg,bug,low,lgao4,0.95,"The bug is related to MdeModulePkg and involves a specific issue with device manager form display after repair, matching lgao4's previous work on similar issues.",EricGao2015,False
qwen2.5:14b,A,10922,[Bug]: edksetup.sh doesn't handle spaces in directory name,basetools,bug,low,AshrafAliS,0.95,The bug is related to edksetup.sh in BaseTools which previously had a similar issue reported.,,False
qwen2.5:14b,A,10918,[Bug]: X64 Exception Type - 0E(#PF - Page-Fault),ovmfpkg,bug,high,os-d,0.95,The bug is related to a page fault in OVMF build which matches previous issues handled by os-d.,,False
qwen2.5:14b,A,10910,[Bug]: EmbeddedPkg/VirtualRealTimeClockLib fails to build due to SOURCE_DATE_EPOCH changes,embeddedpkg,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and SOURCE_DATE_EPOCH changes, matching AshrafAliS's historical pattern of handling such issues.",,False
qwen2.5:14b,A,10896,[Bug]: UefiPayloadPkg: Image Section Alignment does not match Required Alignment,uefipayloadpkg,bug,low,lgao4,0.75,The bug is related to alignment issues in UefiPayloadPkg and lgao4 has handled similar alignment or configuration issues before.,,False
qwen2.5:14b,A,10894,[Bug]: EDK2 unable to initialize xHCI controller with multiple endpoints,mdemodulepkg,bug,high,BritChesley,0.85,The bug is related to xHCI controller initialization which falls under the USB stack in MdeModulePkg and matches historical patterns for BritChesley.,,False
qwen2.5:14b,A,10892,[Bug]: SEV and SEV-ES VM boot is broken due to faulty check in AmdSvsmIsSvsmPresent(),ovmfpkg,bug,high,jxu023,0.95,"The bug is related to SEV and SEV-ES VM boot in OvmfPkg, matching jxu023's expertise with AMD SVM checks.",jxu023,True
qwen2.5:14b,A,10881,[Bug]: AAVMF direct kernel boot broken,armvirtpkg,bug,medium,Vogtinator,0.85,Historical pattern shows Vogtinator handles TPM/TCG2 issues on RISC-V.,,False
qwen2.5:14b,A,10876,[Bug]: PRM package build fails with GCC compiler for X64,prmpkg,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools and build issues.,,False
qwen2.5:14b,A,10872,[Bug]: Remove Visual Studio ARM 32-bit Host Support,basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves removing ARM 32-bit Host Support in Visual Studio, which aligns with previous high-priority issues handled by AshrafAliS.",,False
qwen2.5:14b,A,10866,[Bug]: An unexpected black box appears at Setup Hotkey Region.,mdemodulepkg,bug,low,YangGangUEFI,0.95,"The bug is related to the Setup Hotkey Region in MdeModulePkg, which matches previous assignments to YangGangUEFI for similar UI issues.",EricGao2015,False
qwen2.5:14b,A,10839,[Bug]: [OvmfPkg] Build fails due to insufficient FV size in edk2-stable202502,ovmfpkg,bug,medium,lgao4,0.95,The bug is related to OvmfPkg build issues which lgao4 has handled before.,r1chard-lyu,False
qwen2.5:14b,A,10834,[Bug]: compile edk2 on Ubuntu 24.04 using stable/202011 fails due to /usr/bin/ld: ../bin/BrotliCompress: hidden symbol kBrotliCopyExtra' isn't defined`,basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and involves a linker issue on Ubuntu, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,10804,[Bug]: System will hang exception if Locate and use gPeiIpmiTransportPpiGuid in Post Mem phase,other,bug,medium,YangGangUEFI,0.85,"The bug is related to a specific package and phase (Post Mem phase), which aligns with previous assignments for similar issues in the mdemodulepkg.",,False
qwen2.5:14b,A,10802,[Bug]: <title>error LNK2001: unresolved external symbol __security_pop_cookie Compile for AARCH64  in SafeString.obj,mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves a linker error with memory protection features, matching os-d's expertise in handling such issues.",os-d,True
qwen2.5:14b,A,10786,"[Bug]: Unable to boot edk2-stable202502 in QEMU 32-bit environment, edk2-stable202411 works fine",other,bug,low,yechao-w,0.95,"The bug is related to booting in a QEMU environment, which typically involves OvmfPkg issues.",,False
qwen2.5:14b,A,10773,[Bug]: Configuring TemporaryRamSize using FSP-T arch UPD (added as part of Spec 2.5) is not working as expected.,intelfsp2pkg,bug,medium,praravin,0.9,"The bug is related to FSP-T arch UPD configuration, matching praravin's historical pattern.",praravin,True
qwen2.5:14b,A,10771,[Bug]: DXE core memory protection feature might cause inconsistency between GCD internal data structure with CPU page table,mdemodulepkg,bug,high,os-d,0.95,"The bug involves memory protection and page table consistency in DXE core, which aligns with os-d's expertise on OVMF build issues related to memory management.",os-d,True
qwen2.5:14b,A,10765,"[Bug]: After edk2-ovmf update(s), VM boots slowly and spends a lot of time in edk2, until a NVRAM reset",ovmfpkg,bug,low,os-d,0.95,"The bug is related to OVMF performance issues after updates, which aligns with os-d's expertise in handling OVMF build and memory management issues.",,False
qwen2.5:14b,A,10742,[Bug]: Misleading RFC 5970 Reference in Boot File URL Comment,networkpkg,bug,low,SaloniKasbekar,0.9,"The bug involves a misleading reference in a comment, which falls under replacing hardcoded values or references with existing constants.",,False
qwen2.5:14b,A,10741,[Bug]: Out-of-Bounds Memory Access in Percent-Decoding Routine,networkpkg,bug,high,SaloniKasbekar,0.9,"The bug involves a routine in the NetworkPkg and is related to memory access issues, which aligns with previous assignments for fixing hardcoded values or improving constants within this package.",,False
qwen2.5:14b,A,10740,[Bug]: CLANGDWARF Fails to Trigger Recompilation When Header Files Are Modified,build-or-ci-code,bug,low,deeglaze,0.95,The bug is related to CLANGDWARF build issues which matches previous CLANGPDB linker warning patterns.,,False
qwen2.5:14b,A,10739,[Bug]: CLANGDWARF Fails to Trigger Recompilation When Header Files Are Modified,build-or-ci-code,bug,low,deeglaze,0.95,The bug is related to CLANGDWARF build issues and matches historical patterns of deeglaze handling similar build or CI code problems.,,False
