model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,10910,[Bug]: EmbeddedPkg/VirtualRealTimeClockLib fails to build due to SOURCE_DATE_EPOCH changes,embeddedpkg,False,1.0,"The issue describes a specific build failure related to EDK II, which is relevant and contains enough information for investigation."
qwen2.5:14b,A,10896,[Bug]: UefiPayloadPkg: Image Section Alignment does not match Required Alignment,uefipayloadpkg,False,1.0,"It describes a specific issue with alignment in a package, which is relevant to firmware development."
qwen2.5:14b,A,10894,[Bug]: EDK2 unable to initialize xHCI controller with multiple endpoints,mdemodulepkg,False,1.0,It describes a specific issue related to EDK II firmware functionality.
qwen2.5:14b,A,10892,[Bug]: SEV and SEV-ES VM boot is broken due to faulty check in AmdSvsmIsSvsmPresent(),ovmfpkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,10881,[Bug]: AAVMF direct kernel boot broken,armvirtpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10876,[Bug]: PRM package build fails with GCC compiler for X64,prmpkg,False,1.0,It describes a specific build failure related to EDK II with enough detail.
qwen2.5:14b,A,10872,[Bug]: Remove Visual Studio ARM 32-bit Host Support,basetools,False,1.0,The issue is related to EDK II build infrastructure and describes a specific problem with Visual Studio ARM 32-bit host support.
qwen2.5:14b,A,10866,[Bug]: An unexpected black box appears at Setup Hotkey Region.,mdemodulepkg,False,0.95,"The issue describes a specific problem with the mdemodulepkg package, which is related to EDK II firmware development."
qwen2.5:14b,A,10839,[Bug]: [OvmfPkg] Build fails due to insufficient FV size in edk2-stable202502,ovmfpkg,False,1.0,"The issue describes a build failure in the OvmfPkg package, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10834,[Bug]: compile edk2 on Ubuntu 24.04 using stable/202011 fails due to /usr/bin/ld: ../bin/BrotliCompress: hidden symbol kBrotliCopyExtra' isn't defined`,basetools,False,1.0,Describes a build failure with specific error message and environment.
qwen2.5:14b,A,10804,[Bug]: System will hang exception if Locate and use gPeiIpmiTransportPpiGuid in Post Mem phase,other,False,0.95,"The issue describes a specific problem with hanging exceptions when using a particular PPI in the firmware, which is relevant to EDK II development."
qwen2.5:14b,A,10802,[Bug]: <title>error LNK2001: unresolved external symbol __security_pop_cookie Compile for AARCH64  in SafeString.obj,mdepkg,False,1.0,"It describes a build error with specific linker output, relevant to EDK II compilation."
qwen2.5:14b,A,10786,"[Bug]: Unable to boot edk2-stable202502 in QEMU 32-bit environment, edk2-stable202411 works fine",other,False,1.0,"It describes a specific boot issue with a particular version of EDK II in QEMU, which is relevant to firmware development."
qwen2.5:14b,A,10773,[Bug]: Configuring TemporaryRamSize using FSP-T arch UPD (added as part of Spec 2.5) is not working as expected.,intelfsp2pkg,False,1.0,"It describes a specific issue with configuration in an EDK II package, which is relevant to firmware development."
qwen2.5:14b,A,10771,[Bug]: DXE core memory protection feature might cause inconsistency between GCD internal data structure with CPU page table,mdemodulepkg,False,1.0,"The issue describes a potential inconsistency in memory protection, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10765,"[Bug]: After edk2-ovmf update(s), VM boots slowly and spends a lot of time in edk2, until a NVRAM reset",ovmfpkg,False,0.95,"The issue describes a specific problem with boot performance after an update, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10742,[Bug]: Misleading RFC 5970 Reference in Boot File URL Comment,networkpkg,False,1.0,It is a genuine bug report related to documentation accuracy within an EDK II package.
qwen2.5:14b,A,10741,[Bug]: Out-of-Bounds Memory Access in Percent-Decoding Routine,networkpkg,False,1.0,Describes a genuine bug with potential security implications.
qwen2.5:14b,A,10740,[Bug]: CLANGDWARF Fails to Trigger Recompilation When Header Files Are Modified,build-or-ci-code,False,1.0,"The issue describes a problem with the CLANGDWARF tool in the context of recompilation, which is related to EDK II build infrastructure."
qwen2.5:14b,A,10739,[Bug]: CLANGDWARF Fails to Trigger Recompilation When Header Files Are Modified,build-or-ci-code,False,1.0,"The issue describes a specific problem with the CLANGDWARF tool in relation to recompilation, which is relevant to EDK II build infrastructure."
qwen2.5:14b,A,10727,[Bug]: Unclosed BlockIo2 Protocol during DiskIoDriverBindingStart Error Handling.,mdemodulepkg,False,1.0,The issue describes a specific bug related to an EDK II package.
qwen2.5:14b,A,10723,[Bug]: ShellPkg: ARMV9 support should be added to SmbioView command based on Type 4 processor information.,shellpkg,False,1.0,It is a genuine bug report requesting ARMV9 support for SmbioView command in ShellPkg.
qwen2.5:14b,A,10719,[Bug]: distutils is deprecated,basetools,False,1.0,The issue relates to a deprecation warning in EDK II build tools.
qwen2.5:14b,A,10701,[Bug]: AMD SEV-SNP: SVSM-populated secrets fields not respected,ovmfpkg,False,1.0,It describes a specific issue with AMD SEV-SNP and SVSM-populated secrets fields in the ovmfpkg package.
qwen2.5:14b,A,10664,[Bug]: Should update openssl to 3.4.1 for CVE-2024-13176,cryptopkg,False,1.0,"It describes a security vulnerability related to updating openssl, which is relevant for EDK II firmware."
qwen2.5:14b,A,10663,[Bug]: [QEMU_EFI] Not Loading Network Protocol Drivers and http efi command,ovmfpkg,False,0.95,"The issue describes a problem with loading network protocol drivers in QEMU, which is related to EDK II firmware development."
qwen2.5:14b,A,10656,"[Bug]: [aarch64][QEMU_EFI] After CoreExitBootServices execution, the following error occurred:  Instruction abort: Translation fault, third level",armvirtpkg,False,1.0,It describes a specific bug with reproducible error message in an EDK II package.
qwen2.5:14b,A,10652,[Bug]: EmulatorPkg Page Allocation Failure,emulatorpkg,False,1.0,It describes a specific issue with an EDK II package.
qwen2.5:14b,A,10637,[Bug]: CLANGPDB linker warning /align without /driver,build-or-ci-code,False,0.95,"The issue relates to a specific build warning with CLANGPDB, which is relevant to EDK II's build infrastructure."
qwen2.5:14b,A,10626,[Bug]: <title> DXE_ASSERT when issuing drvcfg command in UEFI Shell,shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,10605,[Bug]: Build parsing non target architecture PcdsFeatureFlag configuration,armvirtpkg,False,1.0,"The issue describes a build problem related to EDK II, which is relevant and specific enough to be investigated."
qwen2.5:14b,A,10583,[Bug]: BaseTools build failed on MinGW GCC on Windows,basetools,False,1.0,It describes a build failure in BaseTools which is related to EDK II.
qwen2.5:14b,A,10579,[Bug]: <Mismatch of EFI Conformance Profile Table GUID when UEFI application reads from EFI System Table>,mdepkg,False,1.0,"The issue describes a specific bug related to the mismatch of GUID in the EFI Conformance Profile Table, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10576,[Bug]: VirtioSerialDxe doesn't interface properly with Serial Consoles attached to Virtualization Framework VMs,ovmfpkg,False,1.0,"It describes a specific issue with an EDK II package, which is relevant to the project."
qwen2.5:14b,A,10557,BaseTools FMMT handle case where Parent.Data is none (previously easier bug report?),-,False,1.0,"The issue relates to BaseTools FMMT and describes a specific problem with handling 'Parent.Data', which is relevant to EDK II build infrastructure."
qwen2.5:14b,A,10553,After openssl is upgraded facing __GNUC__  safe_math.h not found issue (Bugzilla Bug 4880),cryptopkg,False,1.0,"It describes a build failure after upgrading openssl, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10552,FMMT PEIM rebased FV feature Support (Bugzilla Bug 4879),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.
qwen2.5:14b,A,10551,Multi-workspace failure when sources outside $WORKSPACE (Bugzilla Bug 4878),-,False,1.0,The issue describes a reproducible problem with EDK II build system when sources are outside the workspace.
qwen2.5:14b,A,9550,BrotliCustomDecompressLib is not buildable (Bugzilla Bug 4877),mdemodulepkg,False,1.0,It describes a build issue related to an EDK II package.
qwen2.5:14b,A,10550,gBS->ExitBootServices  signals events more than once (Bugzilla Bug 4876),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware behavior.
qwen2.5:14b,A,9549,[HiiDatabase] Don't get default value correctly for Questions in BIT VarStore (Bugzilla Bug 4874),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9548,[MdeModulePkg|UEFIPayLoadPkg] Func SetPageTablePoolReadOnly not covering the 5-level-Paging case (Bugzilla Bug 4873),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,10549,Handling of ShellOpt variable during initialization shouldn't imply null termination (Bugzilla Bug 4872),shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,10548,unresolved external symbol gettimeofday (Bugzilla Bug 4871),cryptopkg,False,1.0,It describes a genuine unresolved external symbol issue in a specific package.
qwen2.5:14b,A,10547,"Revert ""BaseTools: Add Stack Cookie Support to MSVC and GCC IA32/X64/… (Bugzilla Bug 4870)",mdemodulepkg,False,1.0,"The issue relates to a specific BaseTools change and is seeking to revert it, which is relevant to EDK II build infrastructure."
qwen2.5:14b,A,9547,MdePkg:Update Return Error Macro in Base.h to reduce potential code size increasing (Bugzilla Bug 4869),mdepkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9546,CryptoPkg: Add MM_STANDALONE support in Driver and BaseCryptLibOnProtocolPpi (Bugzilla Bug 4867),cryptopkg,False,1.0,It is a genuine bug report related to adding MM_STANDALONE support in CryptoPkg.
qwen2.5:14b,A,10544,MdePkg: Support more mock object for MockUefiBootServicesTableLib and MockUefiRuntimeServicesTableLib (Bugzilla Bug 4864),mdepkg,False,1.0,It is a genuine bug report or feature request related to EDK II package.
qwen2.5:14b,A,9545,TDVF: TD_HOB is measured into both MRTD and RTMR0 (Bugzilla Bug 4863),ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware components.
qwen2.5:14b,A,10543,Add support for SMBIOS spec 3.8.0  to Smbios.h (Bugzilla Bug 4861),mdepkg,False,1.0,"It is a legitimate feature request to update SMBIOS support, which relates directly to EDK II firmware development."
qwen2.5:14b,A,9544,FatPkg/FatPei: Simplify the GPT Header Check to Align with PartitionDxe Module (Bugzilla Bug 4860),fatpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,9543,StrSize() cannot return 0 (Bugzilla Bug 4859),-,False,1.0,It is a genuine bug report with a clear description and comments.
qwen2.5:14b,A,10542,MdeModulePkg: SataController binding driver can check for DevicePath Protocol before starting (Bugzilla Bug 4858),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,10541,Bios Setup knobs not able to retain the default value (Bugzilla Bug 4857),mdemodulepkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,9542,Fixing Descriptor Misalignment in USB Configuration Handling (Bugzilla Bug 4856),mdemodulepkg,False,1.0,The issue is related to a specific package and describes a bug fix for USB configuration handling.
qwen2.5:14b,A,9541,HttpBootCallbackProtocol uninstall code in HttpBootImpl.c is bugged and fails to uninstall (Bugzilla Bug 4852),networkpkg,False,1.0,It describes a specific bug in the HttpBootImpl.c file which is related to EDK II firmware development.
qwen2.5:14b,A,9540,ShellPkg: missing linefeed in reset message (Bugzilla Bug 4850),shellpkg,False,1.0,It is a genuine bug report related to EDK II's ShellPkg.
qwen2.5:14b,A,10539,add arm64 UEFI UPL support (Bugzilla Bug 4849),uefipayloadpkg,False,1.0,It is a legitimate feature request for adding arm64 UEFI UPL support.
qwen2.5:14b,A,9539,Add VTUTF8 to Putty function key map (Bugzilla Bug 4848),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,10538,Exception in Intel GCC platform with OpensslFullAccel library (Bugzilla Bug 4846),cryptopkg,False,1.0,It describes a genuine bug with specific package and state.
qwen2.5:14b,A,10537,OvmfPkg/Byhve has incomplete SMM support (Bugzilla Bug 4845),ovmfpkg,False,1.0,It is a genuine bug report related to SMM support in OvmfPkg/Byhve.
qwen2.5:14b,A,9538,CryptoPkg: should update openssl to 3.0.15 due to CVE-2024-6119 (Bugzilla Bug 4842),cryptopkg,False,1.0,It describes a security vulnerability requiring an update to OpenSSL.
qwen2.5:14b,A,10535,Add Reset Reason structure added in ACPI 6.5 (Bugzilla Bug 4839),mdepkg,False,1.0,It is a genuine bug report related to adding a Reset Reason structure in ACPI 6.5.
qwen2.5:14b,A,9537,In BaseCryptLib has PeiCryptLib.inf file in that Valid Architectures is mentioned as IA32 X64. Whether AARCH64 is supported or not. (Bugzilla Bug 4838),cryptopkg,False,0.95,"The issue is a genuine question about architecture support in an EDK II package, which relates to firmware development."
